id,visitors
air_3980af67be35afdb_2017-04-23,2.083
air_3980af67be35afdb_2017-04-24,7.555
air_3980af67be35afdb_2017-04-25,10.017
air_3980af67be35afdb_2017-04-26,12.883
air_3980af67be35afdb_2017-04-27,13.138
air_3980af67be35afdb_2017-04-28,19.495
air_3980af67be35afdb_2017-04-29,8.394
air_3980af67be35afdb_2017-04-30,2.085
air_3980af67be35afdb_2017-05-01,8.291
air_3980af67be35afdb_2017-05-02,10.019
air_3980af67be35afdb_2017-05-03,20.093
air_3980af67be35afdb_2017-05-04,16.406
air_3980af67be35afdb_2017-05-05,17.424
air_3980af67be35afdb_2017-05-06,7.951
air_3980af67be35afdb_2017-05-07,2.030
air_3980af67be35afdb_2017-05-08,8.294
air_3980af67be35afdb_2017-05-09,10.024
air_3980af67be35afdb_2017-05-10,13.042
air_3980af67be35afdb_2017-05-11,13.253
air_3980af67be35afdb_2017-05-12,19.936
air_3980af67be35afdb_2017-05-13,7.955
air_3980af67be35afdb_2017-05-14,2.032
air_3980af67be35afdb_2017-05-15,8.298
air_3980af67be35afdb_2017-05-16,10.029
air_3980af67be35afdb_2017-05-17,13.049
air_3980af67be35afdb_2017-05-18,13.261
air_3980af67be35afdb_2017-05-19,19.945
air_3980af67be35afdb_2017-05-20,7.960
air_3980af67be35afdb_2017-05-21,2.033
air_3980af67be35afdb_2017-05-22,8.301
air_3980af67be35afdb_2017-05-23,10.034
air_3980af67be35afdb_2017-05-24,13.055
air_3980af67be35afdb_2017-05-25,13.268
air_3980af67be35afdb_2017-05-26,19.953
air_3980af67be35afdb_2017-05-27,7.965
air_3980af67be35afdb_2017-05-28,2.035
air_3980af67be35afdb_2017-05-29,8.305
air_3980af67be35afdb_2017-05-30,10.039
air_3980af67be35afdb_2017-05-31,13.062
air_3982a2c4ea2ed431_2017-04-23,36.162
air_3982a2c4ea2ed431_2017-04-24,13.281
air_3982a2c4ea2ed431_2017-04-25,15.892
air_3982a2c4ea2ed431_2017-04-26,25.207
air_3982a2c4ea2ed431_2017-04-27,29.610
air_3982a2c4ea2ed431_2017-04-28,24.291
air_3982a2c4ea2ed431_2017-04-29,36.646
air_3982a2c4ea2ed431_2017-04-30,36.172
air_3982a2c4ea2ed431_2017-05-01,13.510
air_3982a2c4ea2ed431_2017-05-02,16.237
air_3982a2c4ea2ed431_2017-05-03,29.483
air_3982a2c4ea2ed431_2017-05-04,31.923
air_3982a2c4ea2ed431_2017-05-05,18.405
air_3982a2c4ea2ed431_2017-05-06,43.002
air_3982a2c4ea2ed431_2017-05-07,36.561
air_3982a2c4ea2ed431_2017-05-08,13.516
air_3982a2c4ea2ed431_2017-05-09,16.243
air_3982a2c4ea2ed431_2017-05-10,25.557
air_3982a2c4ea2ed431_2017-05-11,29.836
air_3982a2c4ea2ed431_2017-05-12,24.787
air_3982a2c4ea2ed431_2017-05-13,43.010
air_3982a2c4ea2ed431_2017-05-14,36.570
air_3982a2c4ea2ed431_2017-05-15,13.521
air_3982a2c4ea2ed431_2017-05-16,16.249
air_3982a2c4ea2ed431_2017-05-17,25.563
air_3982a2c4ea2ed431_2017-05-18,29.843
air_3982a2c4ea2ed431_2017-05-19,24.794
air_3982a2c4ea2ed431_2017-05-20,43.018
air_3982a2c4ea2ed431_2017-05-21,36.579
air_3982a2c4ea2ed431_2017-05-22,13.527
air_3982a2c4ea2ed431_2017-05-23,16.255
air_3982a2c4ea2ed431_2017-05-24,25.570
air_3982a2c4ea2ed431_2017-05-25,29.850
air_3982a2c4ea2ed431_2017-05-26,24.801
air_3982a2c4ea2ed431_2017-05-27,43.025
air_3982a2c4ea2ed431_2017-05-28,36.589
air_3982a2c4ea2ed431_2017-05-29,13.533
air_3982a2c4ea2ed431_2017-05-30,16.261
air_3982a2c4ea2ed431_2017-05-31,25.576
air_399904bdb7685ca0_2017-04-23,36.161
air_399904bdb7685ca0_2017-04-24,24.612
air_399904bdb7685ca0_2017-04-25,23.791
air_399904bdb7685ca0_2017-04-26,28.860
air_399904bdb7685ca0_2017-04-27,25.893
air_399904bdb7685ca0_2017-04-28,54.734
air_399904bdb7685ca0_2017-04-29,44.509
air_399904bdb7685ca0_2017-04-30,35.140
air_399904bdb7685ca0_2017-05-01,25.437
air_399904bdb7685ca0_2017-05-02,24.895
air_399904bdb7685ca0_2017-05-03,30.362
air_399904bdb7685ca0_2017-05-04,33.105
air_399904bdb7685ca0_2017-05-05,61.690
air_399904bdb7685ca0_2017-05-06,49.648
air_399904bdb7685ca0_2017-05-07,36.285
air_399904bdb7685ca0_2017-05-08,25.443
air_399904bdb7685ca0_2017-05-09,24.902
air_399904bdb7685ca0_2017-05-10,30.192
air_399904bdb7685ca0_2017-05-11,27.010
air_399904bdb7685ca0_2017-05-12,56.377
air_399904bdb7685ca0_2017-05-13,49.660
air_399904bdb7685ca0_2017-05-14,36.293
air_399904bdb7685ca0_2017-05-15,25.450
air_399904bdb7685ca0_2017-05-16,24.908
air_399904bdb7685ca0_2017-05-17,30.199
air_399904bdb7685ca0_2017-05-18,27.018
air_399904bdb7685ca0_2017-05-19,56.389
air_399904bdb7685ca0_2017-05-20,49.673
air_399904bdb7685ca0_2017-05-21,36.301
air_399904bdb7685ca0_2017-05-22,25.456
air_399904bdb7685ca0_2017-05-23,24.915
air_399904bdb7685ca0_2017-05-24,30.205
air_399904bdb7685ca0_2017-05-25,27.025
air_399904bdb7685ca0_2017-05-26,56.401
air_399904bdb7685ca0_2017-05-27,49.685
air_399904bdb7685ca0_2017-05-28,36.309
air_399904bdb7685ca0_2017-05-29,25.463
air_399904bdb7685ca0_2017-05-30,24.921
air_399904bdb7685ca0_2017-05-31,30.212
air_39dccf7df20b1c6a_2017-04-23,28.412
air_39dccf7df20b1c6a_2017-04-24,14.949
air_39dccf7df20b1c6a_2017-04-25,18.663
air_39dccf7df20b1c6a_2017-04-26,20.075
air_39dccf7df20b1c6a_2017-04-27,21.047
air_39dccf7df20b1c6a_2017-04-28,23.118
air_39dccf7df20b1c6a_2017-04-29,36.931
air_39dccf7df20b1c6a_2017-04-30,28.421
air_39dccf7df20b1c6a_2017-05-01,15.373
air_39dccf7df20b1c6a_2017-05-02,19.157
air_39dccf7df20b1c6a_2017-05-03,32.836
air_39dccf7df20b1c6a_2017-05-04,31.642
air_39dccf7df20b1c6a_2017-05-05,32.510
air_39dccf7df20b1c6a_2017-05-06,30.154
air_39dccf7df20b1c6a_2017-05-07,29.057
air_39dccf7df20b1c6a_2017-05-08,15.380
air_39dccf7df20b1c6a_2017-05-09,19.164
air_39dccf7df20b1c6a_2017-05-10,20.602
air_39dccf7df20b1c6a_2017-05-11,21.520
air_39dccf7df20b1c6a_2017-05-12,23.745
air_39dccf7df20b1c6a_2017-05-13,30.164
air_39dccf7df20b1c6a_2017-05-14,29.066
air_39dccf7df20b1c6a_2017-05-15,15.387
air_39dccf7df20b1c6a_2017-05-16,19.171
air_39dccf7df20b1c6a_2017-05-17,20.610
air_39dccf7df20b1c6a_2017-05-18,21.528
air_39dccf7df20b1c6a_2017-05-19,23.754
air_39dccf7df20b1c6a_2017-05-20,30.173
air_39dccf7df20b1c6a_2017-05-21,29.075
air_39dccf7df20b1c6a_2017-05-22,15.394
air_39dccf7df20b1c6a_2017-05-23,19.177
air_39dccf7df20b1c6a_2017-05-24,20.617
air_39dccf7df20b1c6a_2017-05-25,21.536
air_39dccf7df20b1c6a_2017-05-26,23.762
air_39dccf7df20b1c6a_2017-05-27,30.183
air_39dccf7df20b1c6a_2017-05-28,29.084
air_39dccf7df20b1c6a_2017-05-29,15.400
air_39dccf7df20b1c6a_2017-05-30,19.184
air_39dccf7df20b1c6a_2017-05-31,20.624
air_3a8a3f8fb5cd7f88_2017-04-23,31.795
air_3a8a3f8fb5cd7f88_2017-04-24,16.958
air_3a8a3f8fb5cd7f88_2017-04-25,24.590
air_3a8a3f8fb5cd7f88_2017-04-26,19.308
air_3a8a3f8fb5cd7f88_2017-04-27,26.584
air_3a8a3f8fb5cd7f88_2017-04-28,27.339
air_3a8a3f8fb5cd7f88_2017-04-29,20.815
air_3a8a3f8fb5cd7f88_2017-04-30,31.808
air_3a8a3f8fb5cd7f88_2017-05-01,17.217
air_3a8a3f8fb5cd7f88_2017-05-02,25.635
air_3a8a3f8fb5cd7f88_2017-05-03,21.638
air_3a8a3f8fb5cd7f88_2017-05-04,22.858
air_3a8a3f8fb5cd7f88_2017-05-05,20.809
air_3a8a3f8fb5cd7f88_2017-05-06,35.430
air_3a8a3f8fb5cd7f88_2017-05-07,33.102
air_3a8a3f8fb5cd7f88_2017-05-08,17.225
air_3a8a3f8fb5cd7f88_2017-05-09,25.645
air_3a8a3f8fb5cd7f88_2017-05-10,20.083
air_3a8a3f8fb5cd7f88_2017-05-11,28.000
air_3a8a3f8fb5cd7f88_2017-05-12,28.704
air_3a8a3f8fb5cd7f88_2017-05-13,35.444
air_3a8a3f8fb5cd7f88_2017-05-14,33.115
air_3a8a3f8fb5cd7f88_2017-05-15,17.232
air_3a8a3f8fb5cd7f88_2017-05-16,25.655
air_3a8a3f8fb5cd7f88_2017-05-17,20.093
air_3a8a3f8fb5cd7f88_2017-05-18,28.011
air_3a8a3f8fb5cd7f88_2017-05-19,28.718
air_3a8a3f8fb5cd7f88_2017-05-20,35.458
air_3a8a3f8fb5cd7f88_2017-05-21,33.128
air_3a8a3f8fb5cd7f88_2017-05-22,17.239
air_3a8a3f8fb5cd7f88_2017-05-23,25.664
air_3a8a3f8fb5cd7f88_2017-05-24,20.103
air_3a8a3f8fb5cd7f88_2017-05-25,28.023
air_3a8a3f8fb5cd7f88_2017-05-26,28.731
air_3a8a3f8fb5cd7f88_2017-05-27,35.472
air_3a8a3f8fb5cd7f88_2017-05-28,33.142
air_3a8a3f8fb5cd7f88_2017-05-29,17.247
air_3a8a3f8fb5cd7f88_2017-05-30,25.674
air_3a8a3f8fb5cd7f88_2017-05-31,20.112
air_3aa839e8e0cb6c87_2017-04-23,35.435
air_3aa839e8e0cb6c87_2017-04-24,21.764
air_3aa839e8e0cb6c87_2017-04-25,27.311
air_3aa839e8e0cb6c87_2017-04-26,22.119
air_3aa839e8e0cb6c87_2017-04-27,20.584
air_3aa839e8e0cb6c87_2017-04-28,25.748
air_3aa839e8e0cb6c87_2017-04-29,15.321
air_3aa839e8e0cb6c87_2017-04-30,35.444
air_3aa839e8e0cb6c87_2017-05-01,22.752
air_3aa839e8e0cb6c87_2017-05-02,28.657
air_3aa839e8e0cb6c87_2017-05-03,22.358
air_3aa839e8e0cb6c87_2017-05-04,17.350
air_3aa839e8e0cb6c87_2017-05-05,33.934
air_3aa839e8e0cb6c87_2017-05-06,25.281
air_3aa839e8e0cb6c87_2017-05-07,36.879
air_3aa839e8e0cb6c87_2017-05-08,22.761
air_3aa839e8e0cb6c87_2017-05-09,28.664
air_3aa839e8e0cb6c87_2017-05-10,23.088
air_3aa839e8e0cb6c87_2017-05-11,21.617
air_3aa839e8e0cb6c87_2017-05-12,26.776
air_3aa839e8e0cb6c87_2017-05-13,25.288
air_3aa839e8e0cb6c87_2017-05-14,36.888
air_3aa839e8e0cb6c87_2017-05-15,22.770
air_3aa839e8e0cb6c87_2017-05-16,28.672
air_3aa839e8e0cb6c87_2017-05-17,23.096
air_3aa839e8e0cb6c87_2017-05-18,21.624
air_3aa839e8e0cb6c87_2017-05-19,26.779
air_3aa839e8e0cb6c87_2017-05-20,25.295
air_3aa839e8e0cb6c87_2017-05-21,36.897
air_3aa839e8e0cb6c87_2017-05-22,22.778
air_3aa839e8e0cb6c87_2017-05-23,28.679
air_3aa839e8e0cb6c87_2017-05-24,23.104
air_3aa839e8e0cb6c87_2017-05-25,21.632
air_3aa839e8e0cb6c87_2017-05-26,26.783
air_3aa839e8e0cb6c87_2017-05-27,25.302
air_3aa839e8e0cb6c87_2017-05-28,36.906
air_3aa839e8e0cb6c87_2017-05-29,22.787
air_3aa839e8e0cb6c87_2017-05-30,28.687
air_3aa839e8e0cb6c87_2017-05-31,23.112
air_3ac24136722e2291_2017-04-23,20.479
air_3ac24136722e2291_2017-04-24,15.655
air_3ac24136722e2291_2017-04-25,9.200
air_3ac24136722e2291_2017-04-26,8.181
air_3ac24136722e2291_2017-04-27,12.156
air_3ac24136722e2291_2017-04-28,16.776
air_3ac24136722e2291_2017-04-29,12.343
air_3ac24136722e2291_2017-04-30,20.491
air_3ac24136722e2291_2017-05-01,15.994
air_3ac24136722e2291_2017-05-02,9.130
air_3ac24136722e2291_2017-05-03,13.986
air_3ac24136722e2291_2017-05-04,15.212
air_3ac24136722e2291_2017-05-05,15.341
air_3ac24136722e2291_2017-05-06,16.311
air_3ac24136722e2291_2017-05-07,20.816
air_3ac24136722e2291_2017-05-08,16.003
air_3ac24136722e2291_2017-05-09,9.136
air_3ac24136722e2291_2017-05-10,8.169
air_3ac24136722e2291_2017-05-11,12.307
air_3ac24136722e2291_2017-05-12,17.260
air_3ac24136722e2291_2017-05-13,16.322
air_3ac24136722e2291_2017-05-14,20.827
air_3ac24136722e2291_2017-05-15,16.012
air_3ac24136722e2291_2017-05-16,9.142
air_3ac24136722e2291_2017-05-17,8.175
air_3ac24136722e2291_2017-05-18,12.315
air_3ac24136722e2291_2017-05-19,17.270
air_3ac24136722e2291_2017-05-20,16.332
air_3ac24136722e2291_2017-05-21,20.839
air_3ac24136722e2291_2017-05-22,16.021
air_3ac24136722e2291_2017-05-23,9.148
air_3ac24136722e2291_2017-05-24,8.181
air_3ac24136722e2291_2017-05-25,12.323
air_3ac24136722e2291_2017-05-26,17.279
air_3ac24136722e2291_2017-05-27,16.342
air_3ac24136722e2291_2017-05-28,20.851
air_3ac24136722e2291_2017-05-29,16.031
air_3ac24136722e2291_2017-05-30,9.154
air_3ac24136722e2291_2017-05-31,8.187
air_3b20733899b5287f_2017-04-23,0.763
air_3b20733899b5287f_2017-04-24,26.920
air_3b20733899b5287f_2017-04-25,29.576
air_3b20733899b5287f_2017-04-26,32.367
air_3b20733899b5287f_2017-04-27,47.173
air_3b20733899b5287f_2017-04-28,61.942
air_3b20733899b5287f_2017-04-29,45.677
air_3b20733899b5287f_2017-04-30,0.764
air_3b20733899b5287f_2017-05-01,27.363
air_3b20733899b5287f_2017-05-02,30.370
air_3b20733899b5287f_2017-05-03,37.920
air_3b20733899b5287f_2017-05-04,45.896
air_3b20733899b5287f_2017-05-05,65.259
air_3b20733899b5287f_2017-05-06,58.950
air_3b20733899b5287f_2017-05-07,0.696
air_3b20733899b5287f_2017-05-08,27.370
air_3b20733899b5287f_2017-05-09,30.379
air_3b20733899b5287f_2017-05-10,33.203
air_3b20733899b5287f_2017-05-11,48.291
air_3b20733899b5287f_2017-05-12,63.067
air_3b20733899b5287f_2017-05-13,58.963
air_3b20733899b5287f_2017-05-14,0.696
air_3b20733899b5287f_2017-05-15,27.377
air_3b20733899b5287f_2017-05-16,30.388
air_3b20733899b5287f_2017-05-17,33.212
air_3b20733899b5287f_2017-05-18,48.302
air_3b20733899b5287f_2017-05-19,63.076
air_3b20733899b5287f_2017-05-20,58.976
air_3b20733899b5287f_2017-05-21,0.697
air_3b20733899b5287f_2017-05-22,27.383
air_3b20733899b5287f_2017-05-23,30.397
air_3b20733899b5287f_2017-05-24,33.222
air_3b20733899b5287f_2017-05-25,48.312
air_3b20733899b5287f_2017-05-26,63.085
air_3b20733899b5287f_2017-05-27,58.989
air_3b20733899b5287f_2017-05-28,0.698
air_3b20733899b5287f_2017-05-29,27.390
air_3b20733899b5287f_2017-05-30,30.406
air_3b20733899b5287f_2017-05-31,33.231
air_3b6438b125086430_2017-04-23,16.259
air_3b6438b125086430_2017-04-24,11.985
air_3b6438b125086430_2017-04-25,8.794
air_3b6438b125086430_2017-04-26,6.850
air_3b6438b125086430_2017-04-27,4.510
air_3b6438b125086430_2017-04-28,12.050
air_3b6438b125086430_2017-04-29,10.854
air_3b6438b125086430_2017-04-30,16.266
air_3b6438b125086430_2017-05-01,12.164
air_3b6438b125086430_2017-05-02,8.920
air_3b6438b125086430_2017-05-03,12.077
air_3b6438b125086430_2017-05-04,7.562
air_3b6438b125086430_2017-05-05,10.263
air_3b6438b125086430_2017-05-06,16.228
air_3b6438b125086430_2017-05-07,16.725
air_3b6438b125086430_2017-05-08,12.170
air_3b6438b125086430_2017-05-09,8.926
air_3b6438b125086430_2017-05-10,6.935
air_3b6438b125086430_2017-05-11,4.551
air_3b6438b125086430_2017-05-12,12.275
air_3b6438b125086430_2017-05-13,16.236
air_3b6438b125086430_2017-05-14,16.732
air_3b6438b125086430_2017-05-15,12.176
air_3b6438b125086430_2017-05-16,8.931
air_3b6438b125086430_2017-05-17,6.940
air_3b6438b125086430_2017-05-18,4.555
air_3b6438b125086430_2017-05-19,12.282
air_3b6438b125086430_2017-05-20,16.243
air_3b6438b125086430_2017-05-21,16.740
air_3b6438b125086430_2017-05-22,12.183
air_3b6438b125086430_2017-05-23,8.937
air_3b6438b125086430_2017-05-24,6.945
air_3b6438b125086430_2017-05-25,4.558
air_3b6438b125086430_2017-05-26,12.289
air_3b6438b125086430_2017-05-27,16.251
air_3b6438b125086430_2017-05-28,16.748
air_3b6438b125086430_2017-05-29,12.189
air_3b6438b125086430_2017-05-30,8.942
air_3b6438b125086430_2017-05-31,6.950
air_3bb99a1fe0583897_2017-04-23,15.985
air_3bb99a1fe0583897_2017-04-24,19.490
air_3bb99a1fe0583897_2017-04-25,34.582
air_3bb99a1fe0583897_2017-04-26,37.901
air_3bb99a1fe0583897_2017-04-27,28.577
air_3bb99a1fe0583897_2017-04-28,39.522
air_3bb99a1fe0583897_2017-04-29,23.346
air_3bb99a1fe0583897_2017-04-30,15.993
air_3bb99a1fe0583897_2017-05-01,23.304
air_3bb99a1fe0583897_2017-05-02,15.549
air_3bb99a1fe0583897_2017-05-03,29.954
air_3bb99a1fe0583897_2017-05-04,15.489
air_3bb99a1fe0583897_2017-05-05,40.921
air_3bb99a1fe0583897_2017-05-06,39.127
air_3bb99a1fe0583897_2017-05-07,16.122
air_3bb99a1fe0583897_2017-05-08,20.902
air_3bb99a1fe0583897_2017-05-09,23.508
air_3bb99a1fe0583897_2017-05-10,30.221
air_3bb99a1fe0583897_2017-05-11,27.712
air_3bb99a1fe0583897_2017-05-12,25.759
air_3bb99a1fe0583897_2017-05-13,27.897
air_3bb99a1fe0583897_2017-05-14,16.130
air_3bb99a1fe0583897_2017-05-15,23.320
air_3bb99a1fe0583897_2017-05-16,23.514
air_3bb99a1fe0583897_2017-05-17,30.228
air_3bb99a1fe0583897_2017-05-18,27.720
air_3bb99a1fe0583897_2017-05-19,43.725
air_3bb99a1fe0583897_2017-05-20,39.148
air_3bb99a1fe0583897_2017-05-21,16.138
air_3bb99a1fe0583897_2017-05-22,23.328
air_3bb99a1fe0583897_2017-05-23,23.521
air_3bb99a1fe0583897_2017-05-24,30.235
air_3bb99a1fe0583897_2017-05-25,27.728
air_3bb99a1fe0583897_2017-05-26,43.736
air_3bb99a1fe0583897_2017-05-27,39.158
air_3bb99a1fe0583897_2017-05-28,16.146
air_3bb99a1fe0583897_2017-05-29,23.336
air_3bb99a1fe0583897_2017-05-30,23.527
air_3bb99a1fe0583897_2017-05-31,30.242
air_3bd49f98ab7f36ab_2017-04-23,6.839
air_3bd49f98ab7f36ab_2017-04-24,4.055
air_3bd49f98ab7f36ab_2017-04-25,9.515
air_3bd49f98ab7f36ab_2017-04-26,10.199
air_3bd49f98ab7f36ab_2017-04-27,7.412
air_3bd49f98ab7f36ab_2017-04-28,12.787
air_3bd49f98ab7f36ab_2017-04-29,15.602
air_3bd49f98ab7f36ab_2017-04-30,6.844
air_3bd49f98ab7f36ab_2017-05-01,3.950
air_3bd49f98ab7f36ab_2017-05-02,9.328
air_3bd49f98ab7f36ab_2017-05-03,15.728
air_3bd49f98ab7f36ab_2017-05-04,11.307
air_3bd49f98ab7f36ab_2017-05-05,12.225
air_3bd49f98ab7f36ab_2017-05-06,20.659
air_3bd49f98ab7f36ab_2017-05-07,6.511
air_3bd49f98ab7f36ab_2017-05-08,3.953
air_3bd49f98ab7f36ab_2017-05-09,9.333
air_3bd49f98ab7f36ab_2017-05-10,10.000
air_3bd49f98ab7f36ab_2017-05-11,7.232
air_3bd49f98ab7f36ab_2017-05-12,12.402
air_3bd49f98ab7f36ab_2017-05-13,20.668
air_3bd49f98ab7f36ab_2017-05-14,6.515
air_3bd49f98ab7f36ab_2017-05-15,3.956
air_3bd49f98ab7f36ab_2017-05-16,9.338
air_3bd49f98ab7f36ab_2017-05-17,10.005
air_3bd49f98ab7f36ab_2017-05-18,7.237
air_3bd49f98ab7f36ab_2017-05-19,12.408
air_3bd49f98ab7f36ab_2017-05-20,20.676
air_3bd49f98ab7f36ab_2017-05-21,6.520
air_3bd49f98ab7f36ab_2017-05-22,3.958
air_3bd49f98ab7f36ab_2017-05-23,9.343
air_3bd49f98ab7f36ab_2017-05-24,10.011
air_3bd49f98ab7f36ab_2017-05-25,7.241
air_3bd49f98ab7f36ab_2017-05-26,12.414
air_3bd49f98ab7f36ab_2017-05-27,20.685
air_3bd49f98ab7f36ab_2017-05-28,6.524
air_3bd49f98ab7f36ab_2017-05-29,3.961
air_3bd49f98ab7f36ab_2017-05-30,9.348
air_3bd49f98ab7f36ab_2017-05-31,10.016
air_3c05c8f26c611eb9_2017-04-23,21.567
air_3c05c8f26c611eb9_2017-04-24,15.764
air_3c05c8f26c611eb9_2017-04-25,17.118
air_3c05c8f26c611eb9_2017-04-26,15.134
air_3c05c8f26c611eb9_2017-04-27,11.843
air_3c05c8f26c611eb9_2017-04-28,33.581
air_3c05c8f26c611eb9_2017-04-29,24.326
air_3c05c8f26c611eb9_2017-04-30,21.576
air_3c05c8f26c611eb9_2017-05-01,16.248
air_3c05c8f26c611eb9_2017-05-02,15.290
air_3c05c8f26c611eb9_2017-05-03,29.143
air_3c05c8f26c611eb9_2017-05-04,16.932
air_3c05c8f26c611eb9_2017-05-05,40.325
air_3c05c8f26c611eb9_2017-05-06,47.649
air_3c05c8f26c611eb9_2017-05-07,22.362
air_3c05c8f26c611eb9_2017-05-08,16.255
air_3c05c8f26c611eb9_2017-05-09,17.929
air_3c05c8f26c611eb9_2017-05-10,21.683
air_3c05c8f26c611eb9_2017-05-11,15.638
air_3c05c8f26c611eb9_2017-05-12,45.178
air_3c05c8f26c611eb9_2017-05-13,47.665
air_3c05c8f26c611eb9_2017-05-14,22.370
air_3c05c8f26c611eb9_2017-05-15,16.262
air_3c05c8f26c611eb9_2017-05-16,17.937
air_3c05c8f26c611eb9_2017-05-17,21.692
air_3c05c8f26c611eb9_2017-05-18,15.645
air_3c05c8f26c611eb9_2017-05-19,45.194
air_3c05c8f26c611eb9_2017-05-20,47.680
air_3c05c8f26c611eb9_2017-05-21,22.379
air_3c05c8f26c611eb9_2017-05-22,16.269
air_3c05c8f26c611eb9_2017-05-23,17.944
air_3c05c8f26c611eb9_2017-05-24,21.702
air_3c05c8f26c611eb9_2017-05-25,15.653
air_3c05c8f26c611eb9_2017-05-26,45.209
air_3c05c8f26c611eb9_2017-05-27,47.696
air_3c05c8f26c611eb9_2017-05-28,22.387
air_3c05c8f26c611eb9_2017-05-29,16.276
air_3c05c8f26c611eb9_2017-05-30,17.952
air_3c05c8f26c611eb9_2017-05-31,21.711
air_3c938075889fc059_2017-04-23,15.443
air_3c938075889fc059_2017-04-24,23.752
air_3c938075889fc059_2017-04-25,14.629
air_3c938075889fc059_2017-04-26,22.626
air_3c938075889fc059_2017-04-27,15.734
air_3c938075889fc059_2017-04-28,30.930
air_3c938075889fc059_2017-04-29,20.237
air_3c938075889fc059_2017-04-30,15.450
air_3c938075889fc059_2017-05-01,15.989
air_3c938075889fc059_2017-05-02,14.969
air_3c938075889fc059_2017-05-03,16.464
air_3c938075889fc059_2017-05-04,29.318
air_3c938075889fc059_2017-05-05,28.232
air_3c938075889fc059_2017-05-06,21.725
air_3c938075889fc059_2017-05-07,15.725
air_3c938075889fc059_2017-05-08,15.995
air_3c938075889fc059_2017-05-09,14.977
air_3c938075889fc059_2017-05-10,22.969
air_3c938075889fc059_2017-05-11,15.955
air_3c938075889fc059_2017-05-12,40.622
air_3c938075889fc059_2017-05-13,21.732
air_3c938075889fc059_2017-05-14,15.732
air_3c938075889fc059_2017-05-15,16.002
air_3c938075889fc059_2017-05-16,14.984
air_3c938075889fc059_2017-05-17,22.976
air_3c938075889fc059_2017-05-18,15.962
air_3c938075889fc059_2017-05-19,40.634
air_3c938075889fc059_2017-05-20,21.739
air_3c938075889fc059_2017-05-21,15.739
air_3c938075889fc059_2017-05-22,16.008
air_3c938075889fc059_2017-05-23,14.991
air_3c938075889fc059_2017-05-24,22.983
air_3c938075889fc059_2017-05-25,15.968
air_3c938075889fc059_2017-05-26,40.645
air_3c938075889fc059_2017-05-27,21.746
air_3c938075889fc059_2017-05-28,15.746
air_3c938075889fc059_2017-05-29,16.015
air_3c938075889fc059_2017-05-30,14.999
air_3c938075889fc059_2017-05-31,22.990
air_3cad29d1a23209d2_2017-04-23,7.384
air_3cad29d1a23209d2_2017-04-24,13.414
air_3cad29d1a23209d2_2017-04-25,6.093
air_3cad29d1a23209d2_2017-04-26,10.746
air_3cad29d1a23209d2_2017-04-27,12.118
air_3cad29d1a23209d2_2017-04-28,10.588
air_3cad29d1a23209d2_2017-04-29,6.758
air_3cad29d1a23209d2_2017-04-30,8.275
air_3cad29d1a23209d2_2017-05-01,11.526
air_3cad29d1a23209d2_2017-05-02,5.897
air_3cad29d1a23209d2_2017-05-03,11.877
air_3cad29d1a23209d2_2017-05-04,10.265
air_3cad29d1a23209d2_2017-05-05,10.213
air_3cad29d1a23209d2_2017-05-06,7.728
air_3cad29d1a23209d2_2017-05-07,4.278
air_3cad29d1a23209d2_2017-05-08,7.925
air_3cad29d1a23209d2_2017-05-09,5.899
air_3cad29d1a23209d2_2017-05-10,9.173
air_3cad29d1a23209d2_2017-05-11,7.775
air_3cad29d1a23209d2_2017-05-12,7.268
air_3cad29d1a23209d2_2017-05-13,17.520
air_3cad29d1a23209d2_2017-05-14,8.090
air_3cad29d1a23209d2_2017-05-15,7.929
air_3cad29d1a23209d2_2017-05-16,5.902
air_3cad29d1a23209d2_2017-05-17,9.179
air_3cad29d1a23209d2_2017-05-18,7.781
air_3cad29d1a23209d2_2017-05-19,10.340
air_3cad29d1a23209d2_2017-05-20,9.432
air_3cad29d1a23209d2_2017-05-21,8.096
air_3cad29d1a23209d2_2017-05-22,7.934
air_3cad29d1a23209d2_2017-05-23,5.905
air_3cad29d1a23209d2_2017-05-24,9.185
air_3cad29d1a23209d2_2017-05-25,7.787
air_3cad29d1a23209d2_2017-05-26,8.194
air_3cad29d1a23209d2_2017-05-27,8.312
air_3cad29d1a23209d2_2017-05-28,8.102
air_3cad29d1a23209d2_2017-05-29,7.939
air_3cad29d1a23209d2_2017-05-30,5.908
air_3cad29d1a23209d2_2017-05-31,5.378
air_3caef3f76b8f26c5_2017-04-23,4.135
air_3caef3f76b8f26c5_2017-04-24,11.100
air_3caef3f76b8f26c5_2017-04-25,15.166
air_3caef3f76b8f26c5_2017-04-26,17.803
air_3caef3f76b8f26c5_2017-04-27,15.260
air_3caef3f76b8f26c5_2017-04-28,26.326
air_3caef3f76b8f26c5_2017-04-29,16.864
air_3caef3f76b8f26c5_2017-04-30,4.137
air_3caef3f76b8f26c5_2017-05-01,11.171
air_3caef3f76b8f26c5_2017-05-02,15.302
air_3caef3f76b8f26c5_2017-05-03,26.587
air_3caef3f76b8f26c5_2017-05-04,21.347
air_3caef3f76b8f26c5_2017-05-05,30.419
air_3caef3f76b8f26c5_2017-05-06,19.502
air_3caef3f76b8f26c5_2017-05-07,4.045
air_3caef3f76b8f26c5_2017-05-08,11.175
