id,visitors
air_4beac252540f865e_2017-05-05,32.487
air_4beac252540f865e_2017-05-06,32.487
air_4beac252540f865e_2017-05-07,32.487
air_4beac252540f865e_2017-05-08,12.211
air_4beac252540f865e_2017-05-09,32.487
air_4beac252540f865e_2017-05-10,32.487
air_4beac252540f865e_2017-05-11,32.487
air_4beac252540f865e_2017-05-12,32.487
air_4beac252540f865e_2017-05-13,32.487
air_4beac252540f865e_2017-05-14,32.487
air_4beac252540f865e_2017-05-15,12.210
air_4beac252540f865e_2017-05-16,32.487
air_4beac252540f865e_2017-05-17,32.487
air_4beac252540f865e_2017-05-18,32.487
air_4beac252540f865e_2017-05-19,32.487
air_4beac252540f865e_2017-05-20,32.487
air_4beac252540f865e_2017-05-21,32.487
air_4beac252540f865e_2017-05-22,12.210
air_4beac252540f865e_2017-05-23,32.487
air_4beac252540f865e_2017-05-24,32.487
air_4beac252540f865e_2017-05-25,32.487
air_4beac252540f865e_2017-05-26,32.487
air_4beac252540f865e_2017-05-27,32.487
air_4beac252540f865e_2017-05-28,32.487
air_4beac252540f865e_2017-05-29,12.210
air_4beac252540f865e_2017-05-30,32.487
air_4beac252540f865e_2017-05-31,32.487
air_4c2ed28f3f19ca52_2017-04-23,12.215
air_4c2ed28f3f19ca52_2017-04-24,10.048
air_4c2ed28f3f19ca52_2017-04-25,9.345
air_4c2ed28f3f19ca52_2017-04-26,9.283
air_4c2ed28f3f19ca52_2017-04-27,10.989
air_4c2ed28f3f19ca52_2017-04-28,11.860
air_4c2ed28f3f19ca52_2017-04-29,16.790
air_4c2ed28f3f19ca52_2017-04-30,12.215
air_4c2ed28f3f19ca52_2017-05-01,9.741
air_4c2ed28f3f19ca52_2017-05-02,9.036
air_4c2ed28f3f19ca52_2017-05-03,11.625
air_4c2ed28f3f19ca52_2017-05-04,13.136
air_4c2ed28f3f19ca52_2017-05-05,14.163
air_4c2ed28f3f19ca52_2017-05-06,14.064
air_4c2ed28f3f19ca52_2017-05-07,12.204
air_4c2ed28f3f19ca52_2017-05-08,9.739
air_4c2ed28f3f19ca52_2017-05-09,9.034
air_4c2ed28f3f19ca52_2017-05-10,8.953
air_4c2ed28f3f19ca52_2017-05-11,10.840
air_4c2ed28f3f19ca52_2017-05-12,11.850
air_4c2ed28f3f19ca52_2017-05-13,14.064
air_4c2ed28f3f19ca52_2017-05-14,12.204
air_4c2ed28f3f19ca52_2017-05-15,9.737
air_4c2ed28f3f19ca52_2017-05-16,9.033
air_4c2ed28f3f19ca52_2017-05-17,8.952
air_4c2ed28f3f19ca52_2017-05-18,10.839
air_4c2ed28f3f19ca52_2017-05-19,11.850
air_4c2ed28f3f19ca52_2017-05-20,14.064
air_4c2ed28f3f19ca52_2017-05-21,12.204
air_4c2ed28f3f19ca52_2017-05-22,9.735
air_4c2ed28f3f19ca52_2017-05-23,9.031
air_4c2ed28f3f19ca52_2017-05-24,8.950
air_4c2ed28f3f19ca52_2017-05-25,10.837
air_4c2ed28f3f19ca52_2017-05-26,11.850
air_4c2ed28f3f19ca52_2017-05-27,14.064
air_4c2ed28f3f19ca52_2017-05-28,12.204
air_4c2ed28f3f19ca52_2017-05-29,9.733
air_4c2ed28f3f19ca52_2017-05-30,9.029
air_4c2ed28f3f19ca52_2017-05-31,8.948
air_4c665a2bfff0da3b_2017-04-23,2.617
air_4c665a2bfff0da3b_2017-04-24,1.758
air_4c665a2bfff0da3b_2017-04-25,5.793
air_4c665a2bfff0da3b_2017-04-26,6.920
air_4c665a2bfff0da3b_2017-04-27,5.236
air_4c665a2bfff0da3b_2017-04-28,5.800
air_4c665a2bfff0da3b_2017-04-29,8.910
air_4c665a2bfff0da3b_2017-04-30,2.617
air_4c665a2bfff0da3b_2017-05-01,1.741
air_4c665a2bfff0da3b_2017-05-02,5.754
air_4c665a2bfff0da3b_2017-05-03,8.613
air_4c665a2bfff0da3b_2017-05-04,7.991
air_4c665a2bfff0da3b_2017-05-05,8.269
air_4c665a2bfff0da3b_2017-05-06,8.094
air_4c665a2bfff0da3b_2017-05-07,2.595
air_4c665a2bfff0da3b_2017-05-08,1.741
air_4c665a2bfff0da3b_2017-05-09,5.753
air_4c665a2bfff0da3b_2017-05-10,6.866
air_4c665a2bfff0da3b_2017-05-11,5.199
air_4c665a2bfff0da3b_2017-05-12,5.760
air_4c665a2bfff0da3b_2017-05-13,8.093
air_4c665a2bfff0da3b_2017-05-14,2.595
air_4c665a2bfff0da3b_2017-05-15,1.741
air_4c665a2bfff0da3b_2017-05-16,5.752
air_4c665a2bfff0da3b_2017-05-17,6.865
air_4c665a2bfff0da3b_2017-05-18,5.198
air_4c665a2bfff0da3b_2017-05-19,5.759
air_4c665a2bfff0da3b_2017-05-20,8.091
air_4c665a2bfff0da3b_2017-05-21,2.595
air_4c665a2bfff0da3b_2017-05-22,1.741
air_4c665a2bfff0da3b_2017-05-23,5.752
air_4c665a2bfff0da3b_2017-05-24,6.865
air_4c665a2bfff0da3b_2017-05-25,5.198
air_4c665a2bfff0da3b_2017-05-26,5.758
air_4c665a2bfff0da3b_2017-05-27,8.090
air_4c665a2bfff0da3b_2017-05-28,2.594
air_4c665a2bfff0da3b_2017-05-29,1.740
air_4c665a2bfff0da3b_2017-05-30,5.751
air_4c665a2bfff0da3b_2017-05-31,6.864
air_4c727b55acdee495_2017-04-23,16.356
air_4c727b55acdee495_2017-04-24,10.777
air_4c727b55acdee495_2017-04-25,11.368
air_4c727b55acdee495_2017-04-26,14.711
air_4c727b55acdee495_2017-04-27,18.858
air_4c727b55acdee495_2017-04-28,14.300
air_4c727b55acdee495_2017-04-29,19.204
air_4c727b55acdee495_2017-04-30,16.356
air_4c727b55acdee495_2017-05-01,10.678
air_4c727b55acdee495_2017-05-02,10.971
air_4c727b55acdee495_2017-05-03,18.556
air_4c727b55acdee495_2017-05-04,19.367
air_4c727b55acdee495_2017-05-05,19.413
air_4c727b55acdee495_2017-05-06,15.741
air_4c727b55acdee495_2017-05-07,16.342
air_4c727b55acdee495_2017-05-08,10.677
air_4c727b55acdee495_2017-05-09,10.969
air_4c727b55acdee495_2017-05-10,13.669
air_4c727b55acdee495_2017-05-11,14.962
air_4c727b55acdee495_2017-05-12,14.257
air_4c727b55acdee495_2017-05-13,15.741
air_4c727b55acdee495_2017-05-14,16.342
air_4c727b55acdee495_2017-05-15,10.675
air_4c727b55acdee495_2017-05-16,10.968
air_4c727b55acdee495_2017-05-17,13.669
air_4c727b55acdee495_2017-05-18,14.962
air_4c727b55acdee495_2017-05-19,14.257
air_4c727b55acdee495_2017-05-20,15.741
air_4c727b55acdee495_2017-05-21,16.342
air_4c727b55acdee495_2017-05-22,10.673
air_4c727b55acdee495_2017-05-23,10.966
air_4c727b55acdee495_2017-05-24,13.669
air_4c727b55acdee495_2017-05-25,14.962
air_4c727b55acdee495_2017-05-26,14.257
air_4c727b55acdee495_2017-05-27,15.741
air_4c727b55acdee495_2017-05-28,16.342
air_4c727b55acdee495_2017-05-29,10.672
air_4c727b55acdee495_2017-05-30,10.964
air_4c727b55acdee495_2017-05-31,13.669
air_4cab15ad29c0ffbc_2017-04-23,21.170
air_4cab15ad29c0ffbc_2017-04-24,10.703
air_4cab15ad29c0ffbc_2017-04-25,15.049
air_4cab15ad29c0ffbc_2017-04-26,20.327
air_4cab15ad29c0ffbc_2017-04-27,17.470
air_4cab15ad29c0ffbc_2017-04-28,30.383
air_4cab15ad29c0ffbc_2017-04-29,31.851
air_4cab15ad29c0ffbc_2017-04-30,21.170
air_4cab15ad29c0ffbc_2017-05-01,10.725
air_4cab15ad29c0ffbc_2017-05-02,15.037
air_4cab15ad29c0ffbc_2017-05-03,24.145
air_4cab15ad29c0ffbc_2017-05-04,20.777
air_4cab15ad29c0ffbc_2017-05-05,31.911
air_4cab15ad29c0ffbc_2017-05-06,30.312
air_4cab15ad29c0ffbc_2017-05-07,21.153
air_4cab15ad29c0ffbc_2017-05-08,10.724
air_4cab15ad29c0ffbc_2017-05-09,15.036
air_4cab15ad29c0ffbc_2017-05-10,20.310
air_4cab15ad29c0ffbc_2017-05-11,17.455
air_4cab15ad29c0ffbc_2017-05-12,30.376
air_4cab15ad29c0ffbc_2017-05-13,30.312
air_4cab15ad29c0ffbc_2017-05-14,21.152
air_4cab15ad29c0ffbc_2017-05-15,10.723
air_4cab15ad29c0ffbc_2017-05-16,15.036
air_4cab15ad29c0ffbc_2017-05-17,20.310
air_4cab15ad29c0ffbc_2017-05-18,17.455
air_4cab15ad29c0ffbc_2017-05-19,30.376
air_4cab15ad29c0ffbc_2017-05-20,30.312
air_4cab15ad29c0ffbc_2017-05-21,21.152
air_4cab15ad29c0ffbc_2017-05-22,10.723
air_4cab15ad29c0ffbc_2017-05-23,15.036
air_4cab15ad29c0ffbc_2017-05-24,20.309
air_4cab15ad29c0ffbc_2017-05-25,17.455
air_4cab15ad29c0ffbc_2017-05-26,30.376
air_4cab15ad29c0ffbc_2017-05-27,30.312
air_4cab15ad29c0ffbc_2017-05-28,21.152
air_4cab15ad29c0ffbc_2017-05-29,10.722
air_4cab15ad29c0ffbc_2017-05-30,15.036
air_4cab15ad29c0ffbc_2017-05-31,20.309
air_4cab91146e3d1897_2017-04-23,7.919
air_4cab91146e3d1897_2017-04-24,10.509
air_4cab91146e3d1897_2017-04-25,9.298
air_4cab91146e3d1897_2017-04-26,11.943
air_4cab91146e3d1897_2017-04-27,14.754
air_4cab91146e3d1897_2017-04-28,12.397
air_4cab91146e3d1897_2017-04-29,24.355
air_4cab91146e3d1897_2017-04-30,7.917
air_4cab91146e3d1897_2017-05-01,10.261
air_4cab91146e3d1897_2017-05-02,8.969
air_4cab91146e3d1897_2017-05-03,14.707
air_4cab91146e3d1897_2017-05-04,17.574
air_4cab91146e3d1897_2017-05-05,15.276
air_4cab91146e3d1897_2017-05-06,20.470
air_4cab91146e3d1897_2017-05-07,7.617
air_4cab91146e3d1897_2017-05-08,10.260
air_4cab91146e3d1897_2017-05-09,8.967
air_4cab91146e3d1897_2017-05-10,11.663
air_4cab91146e3d1897_2017-05-11,14.741
air_4cab91146e3d1897_2017-05-12,12.106
air_4cab91146e3d1897_2017-05-13,20.470
air_4cab91146e3d1897_2017-05-14,7.616
air_4cab91146e3d1897_2017-05-15,10.258
air_4cab91146e3d1897_2017-05-16,8.966
air_4cab91146e3d1897_2017-05-17,11.661
air_4cab91146e3d1897_2017-05-18,14.741
air_4cab91146e3d1897_2017-05-19,12.105
air_4cab91146e3d1897_2017-05-20,20.470
air_4cab91146e3d1897_2017-05-21,7.614
air_4cab91146e3d1897_2017-05-22,10.257
air_4cab91146e3d1897_2017-05-23,8.964
air_4cab91146e3d1897_2017-05-24,11.659
air_4cab91146e3d1897_2017-05-25,14.741
air_4cab91146e3d1897_2017-05-26,12.103
air_4cab91146e3d1897_2017-05-27,20.470
air_4cab91146e3d1897_2017-05-28,7.613
air_4cab91146e3d1897_2017-05-29,10.255
air_4cab91146e3d1897_2017-05-30,8.962
air_4cab91146e3d1897_2017-05-31,11.658
air_4cca5666eaf5c709_2017-04-23,27.926
air_4cca5666eaf5c709_2017-04-24,22.821
air_4cca5666eaf5c709_2017-04-25,25.342
air_4cca5666eaf5c709_2017-04-26,27.557
air_4cca5666eaf5c709_2017-04-27,27.208
air_4cca5666eaf5c709_2017-04-28,32.487
air_4cca5666eaf5c709_2017-04-29,32.487
air_4cca5666eaf5c709_2017-04-30,27.926
air_4cca5666eaf5c709_2017-05-01,22.803
air_4cca5666eaf5c709_2017-05-02,25.336
air_4cca5666eaf5c709_2017-05-03,28.947
air_4cca5666eaf5c709_2017-05-04,28.581
air_4cca5666eaf5c709_2017-05-05,32.487
air_4cca5666eaf5c709_2017-05-06,32.487
air_4cca5666eaf5c709_2017-05-07,27.919
air_4cca5666eaf5c709_2017-05-08,22.803
air_4cca5666eaf5c709_2017-05-09,25.335
air_4cca5666eaf5c709_2017-05-10,27.551
air_4cca5666eaf5c709_2017-05-11,27.202
air_4cca5666eaf5c709_2017-05-12,32.487
air_4cca5666eaf5c709_2017-05-13,32.487
air_4cca5666eaf5c709_2017-05-14,27.919
air_4cca5666eaf5c709_2017-05-15,22.802
air_4cca5666eaf5c709_2017-05-16,25.335
air_4cca5666eaf5c709_2017-05-17,27.551
air_4cca5666eaf5c709_2017-05-18,27.202
air_4cca5666eaf5c709_2017-05-19,32.487
air_4cca5666eaf5c709_2017-05-20,32.487
air_4cca5666eaf5c709_2017-05-21,27.919
air_4cca5666eaf5c709_2017-05-22,22.802
air_4cca5666eaf5c709_2017-05-23,25.335
air_4cca5666eaf5c709_2017-05-24,27.551
air_4cca5666eaf5c709_2017-05-25,27.202
air_4cca5666eaf5c709_2017-05-26,32.487
air_4cca5666eaf5c709_2017-05-27,32.487
air_4cca5666eaf5c709_2017-05-28,27.919
air_4cca5666eaf5c709_2017-05-29,22.802
air_4cca5666eaf5c709_2017-05-30,25.335
air_4cca5666eaf5c709_2017-05-31,27.551
air_4ce7b17062a1bf73_2017-04-23,0.687
air_4ce7b17062a1bf73_2017-04-24,3.380
air_4ce7b17062a1bf73_2017-04-25,4.886
air_4ce7b17062a1bf73_2017-04-26,5.920
air_4ce7b17062a1bf73_2017-04-27,5.757
air_4ce7b17062a1bf73_2017-04-28,7.176
air_4ce7b17062a1bf73_2017-04-29,6.081
air_4ce7b17062a1bf73_2017-04-30,0.687
air_4ce7b17062a1bf73_2017-05-01,3.377
air_4ce7b17062a1bf73_2017-05-02,4.828
air_4ce7b17062a1bf73_2017-05-03,7.424
air_4ce7b17062a1bf73_2017-05-04,7.186
air_4ce7b17062a1bf73_2017-05-05,9.490
air_4ce7b17062a1bf73_2017-05-06,5.062
air_4ce7b17062a1bf73_2017-05-07,0.686
air_4ce7b17062a1bf73_2017-05-08,3.377
air_4ce7b17062a1bf73_2017-05-09,4.828
air_4ce7b17062a1bf73_2017-05-10,5.852
air_4ce7b17062a1bf73_2017-05-11,5.691
air_4ce7b17062a1bf73_2017-05-12,7.096
air_4ce7b17062a1bf73_2017-05-13,5.062
air_4ce7b17062a1bf73_2017-05-14,0.686
air_4ce7b17062a1bf73_2017-05-15,3.377
air_4ce7b17062a1bf73_2017-05-16,4.827
air_4ce7b17062a1bf73_2017-05-17,5.852
air_4ce7b17062a1bf73_2017-05-18,5.690
air_4ce7b17062a1bf73_2017-05-19,7.095
air_4ce7b17062a1bf73_2017-05-20,5.061
air_4ce7b17062a1bf73_2017-05-21,0.686
air_4ce7b17062a1bf73_2017-05-22,3.377
air_4ce7b17062a1bf73_2017-05-23,4.827
air_4ce7b17062a1bf73_2017-05-24,5.851
air_4ce7b17062a1bf73_2017-05-25,5.690
air_4ce7b17062a1bf73_2017-05-26,7.094
air_4ce7b17062a1bf73_2017-05-27,5.061
air_4ce7b17062a1bf73_2017-05-28,0.685
air_4ce7b17062a1bf73_2017-05-29,3.377
air_4ce7b17062a1bf73_2017-05-30,4.826
air_4ce7b17062a1bf73_2017-05-31,5.850
air_4d21676ed11f0bac_2017-04-23,15.192
air_4d21676ed11f0bac_2017-04-24,24.717
air_4d21676ed11f0bac_2017-04-25,32.487
air_4d21676ed11f0bac_2017-04-26,32.487
air_4d21676ed11f0bac_2017-04-27,24.353
air_4d21676ed11f0bac_2017-04-28,32.487
air_4d21676ed11f0bac_2017-04-29,32.487
air_4d21676ed11f0bac_2017-04-30,15.192
air_4d21676ed11f0bac_2017-05-01,25.194
air_4d21676ed11f0bac_2017-05-02,32.487
air_4d21676ed11f0bac_2017-05-03,32.487
air_4d21676ed11f0bac_2017-05-04,23.682
air_4d21676ed11f0bac_2017-05-05,32.487
air_4d21676ed11f0bac_2017-05-06,32.487
air_4d21676ed11f0bac_2017-05-07,15.179
air_4d21676ed11f0bac_2017-05-08,25.196
air_4d21676ed11f0bac_2017-05-09,32.487
air_4d21676ed11f0bac_2017-05-10,32.487
air_4d21676ed11f0bac_2017-05-11,23.526
air_4d21676ed11f0bac_2017-05-12,32.487
air_4d21676ed11f0bac_2017-05-13,32.487
air_4d21676ed11f0bac_2017-05-14,15.179
air_4d21676ed11f0bac_2017-05-15,25.199
air_4d21676ed11f0bac_2017-05-16,32.487
air_4d21676ed11f0bac_2017-05-17,32.487
air_4d21676ed11f0bac_2017-05-18,23.526
air_4d21676ed11f0bac_2017-05-19,32.487
air_4d21676ed11f0bac_2017-05-20,32.487
air_4d21676ed11f0bac_2017-05-21,15.179
air_4d21676ed11f0bac_2017-05-22,25.202
air_4d21676ed11f0bac_2017-05-23,32.487
air_4d21676ed11f0bac_2017-05-24,32.487
air_4d21676ed11f0bac_2017-05-25,23.526
air_4d21676ed11f0bac_2017-05-26,32.487
air_4d21676ed11f0bac_2017-05-27,32.487
air_4d21676ed11f0bac_2017-05-28,15.179
air_4d21676ed11f0bac_2017-05-29,25.205
air_4d21676ed11f0bac_2017-05-30,32.487
air_4d21676ed11f0bac_2017-05-31,32.487
air_4d71826793c09b22_2017-04-23,24.456
air_4d71826793c09b22_2017-04-24,23.116
air_4d71826793c09b22_2017-04-25,20.994
air_4d71826793c09b22_2017-04-26,25.598
air_4d71826793c09b22_2017-04-27,22.898
air_4d71826793c09b22_2017-04-28,24.135
air_4d71826793c09b22_2017-04-29,27.079
air_4d71826793c09b22_2017-04-30,24.456
air_4d71826793c09b22_2017-05-01,23.097
air_4d71826793c09b22_2017-05-02,20.977
air_4d71826793c09b22_2017-05-03,26.892
air_4d71826793c09b22_2017-05-04,24.447
air_4d71826793c09b22_2017-05-05,25.258
air_4d71826793c09b22_2017-05-06,25.764
air_4d71826793c09b22_2017-05-07,24.450
air_4d71826793c09b22_2017-05-08,23.096
air_4d71826793c09b22_2017-05-09,20.977
air_4d71826793c09b22_2017-05-10,25.592
air_4d71826793c09b22_2017-05-11,22.879
air_4d71826793c09b22_2017-05-12,24.115
air_4d71826793c09b22_2017-05-13,25.764
air_4d71826793c09b22_2017-05-14,24.450
air_4d71826793c09b22_2017-05-15,23.096
air_4d71826793c09b22_2017-05-16,20.977
air_4d71826793c09b22_2017-05-17,25.592
air_4d71826793c09b22_2017-05-18,22.879
air_4d71826793c09b22_2017-05-19,24.115
air_4d71826793c09b22_2017-05-20,25.763
air_4d71826793c09b22_2017-05-21,24.450
air_4d71826793c09b22_2017-05-22,23.096
air_4d71826793c09b22_2017-05-23,20.977
air_4d71826793c09b22_2017-05-24,25.592
air_4d71826793c09b22_2017-05-25,22.879
air_4d71826793c09b22_2017-05-26,24.115
air_4d71826793c09b22_2017-05-27,25.763
air_4d71826793c09b22_2017-05-28,24.450
air_4d71826793c09b22_2017-05-29,23.096
air_4d71826793c09b22_2017-05-30,20.976
air_4d71826793c09b22_2017-05-31,25.592
air_4d90a22572fa1ec9_2017-04-23,18.963
air_4d90a22572fa1ec9_2017-04-24,11.622
air_4d90a22572fa1ec9_2017-04-25,16.433
air_4d90a22572fa1ec9_2017-04-26,26.041
air_4d90a22572fa1ec9_2017-04-27,22.982
air_4d90a22572fa1ec9_2017-04-28,32.487
air_4d90a22572fa1ec9_2017-04-29,25.983
air_4d90a22572fa1ec9_2017-04-30,18.962
air_4d90a22572fa1ec9_2017-05-01,11.461
air_4d90a22572fa1ec9_2017-05-02,16.419
air_4d90a22572fa1ec9_2017-05-03,30.249
air_4d90a22572fa1ec9_2017-05-04,24.930
air_4d90a22572fa1ec9_2017-05-05,32.487
air_4d90a22572fa1ec9_2017-05-06,25.008
air_4d90a22572fa1ec9_2017-05-07,18.947
air_4d90a22572fa1ec9_2017-05-08,11.460
air_4d90a22572fa1ec9_2017-05-09,16.419
air_4d90a22572fa1ec9_2017-05-10,26.034
air_4d90a22572fa1ec9_2017-05-11,22.963
air_4d90a22572fa1ec9_2017-05-12,32.487
air_4d90a22572fa1ec9_2017-05-13,25.008
air_4d90a22572fa1ec9_2017-05-14,18.947
air_4d90a22572fa1ec9_2017-05-15,11.458
air_4d90a22572fa1ec9_2017-05-16,16.419
air_4d90a22572fa1ec9_2017-05-17,26.034
air_4d90a22572fa1ec9_2017-05-18,22.963
air_4d90a22572fa1ec9_2017-05-19,32.487
air_4d90a22572fa1ec9_2017-05-20,25.008
air_4d90a22572fa1ec9_2017-05-21,18.946
air_4d90a22572fa1ec9_2017-05-22,11.456
air_4d90a22572fa1ec9_2017-05-23,16.419
air_4d90a22572fa1ec9_2017-05-24,26.034
air_4d90a22572fa1ec9_2017-05-25,22.963
air_4d90a22572fa1ec9_2017-05-26,32.487
air_4d90a22572fa1ec9_2017-05-27,25.008
air_4d90a22572fa1ec9_2017-05-28,18.946
air_4d90a22572fa1ec9_2017-05-29,11.455
air_4d90a22572fa1ec9_2017-05-30,16.419
air_4d90a22572fa1ec9_2017-05-31,26.034
air_4de6d887a7b1c1fc_2017-04-23,16.281
air_4de6d887a7b1c1fc_2017-04-24,2.997
air_4de6d887a7b1c1fc_2017-04-25,10.755
air_4de6d887a7b1c1fc_2017-04-26,11.384
air_4de6d887a7b1c1fc_2017-04-27,13.436
air_4de6d887a7b1c1fc_2017-04-28,16.157
air_4de6d887a7b1c1fc_2017-04-29,25.407
air_4de6d887a7b1c1fc_2017-04-30,16.281
air_4de6d887a7b1c1fc_2017-05-01,2.978
air_4de6d887a7b1c1fc_2017-05-02,10.791
air_4de6d887a7b1c1fc_2017-05-03,13.809
air_4de6d887a7b1c1fc_2017-05-04,16.021
air_4de6d887a7b1c1fc_2017-05-05,19.229
air_4de6d887a7b1c1fc_2017-05-06,23.647
air_4de6d887a7b1c1fc_2017-05-07,16.267
air_4de6d887a7b1c1fc_2017-05-08,2.977
air_4de6d887a7b1c1fc_2017-05-09,10.791
air_4de6d887a7b1c1fc_2017-05-10,11.422
air_4de6d887a7b1c1fc_2017-05-11,13.424
air_4de6d887a7b1c1fc_2017-05-12,16.144
air_4de6d887a7b1c1fc_2017-05-13,23.647
air_4de6d887a7b1c1fc_2017-05-14,16.267
air_4de6d887a7b1c1fc_2017-05-15,2.977
air_4de6d887a7b1c1fc_2017-05-16,10.791
air_4de6d887a7b1c1fc_2017-05-17,11.422
air_4de6d887a7b1c1fc_2017-05-18,13.424
air_4de6d887a7b1c1fc_2017-05-19,16.144
air_4de6d887a7b1c1fc_2017-05-20,23.647
air_4de6d887a7b1c1fc_2017-05-21,16.267
air_4de6d887a7b1c1fc_2017-05-22,2.976
air_4de6d887a7b1c1fc_2017-05-23,10.791
air_4de6d887a7b1c1fc_2017-05-24,11.422
air_4de6d887a7b1c1fc_2017-05-25,13.424
air_4de6d887a7b1c1fc_2017-05-26,16.143
air_4de6d887a7b1c1fc_2017-05-27,23.647
air_4de6d887a7b1c1fc_2017-05-28,16.267
air_4de6d887a7b1c1fc_2017-05-29,2.976
air_4de6d887a7b1c1fc_2017-05-30,10.791
air_4de6d887a7b1c1fc_2017-05-31,11.422
air_4dea8d17f6f59c56_2017-04-23,3.278
air_4dea8d17f6f59c56_2017-04-24,8.927
air_4dea8d17f6f59c56_2017-04-25,18.238
air_4dea8d17f6f59c56_2017-04-26,20.395
air_4dea8d17f6f59c56_2017-04-27,20.106
air_4dea8d17f6f59c56_2017-04-28,18.903
air_4dea8d17f6f59c56_2017-04-29,7.428
air_4dea8d17f6f59c56_2017-04-30,3.277
air_4dea8d17f6f59c56_2017-05-01,8.705
air_4dea8d17f6f59c56_2017-05-02,18.223
air_4dea8d17f6f59c56_2017-05-03,24.226
air_4dea8d17f6f59c56_2017-05-04,23.885
air_4dea8d17f6f59c56_2017-05-05,22.467
air_4dea8d17f6f59c56_2017-05-06,5.146
air_4dea8d17f6f59c56_2017-05-07,3.201
air_4dea8d17f6f59c56_2017-05-08,8.703
air_4dea8d17f6f59c56_2017-05-09,18.223
air_4dea8d17f6f59c56_2017-05-10,20.378
air_4dea8d17f6f59c56_2017-05-11,20.089
air_4dea8d17f6f59c56_2017-05-12,18.887
air_4dea8d17f6f59c56_2017-05-13,5.146
air_4dea8d17f6f59c56_2017-05-14,3.201
air_4dea8d17f6f59c56_2017-05-15,8.702
air_4dea8d17f6f59c56_2017-05-16,18.223
air_4dea8d17f6f59c56_2017-05-17,20.378
air_4dea8d17f6f59c56_2017-05-18,20.089
air_4dea8d17f6f59c56_2017-05-19,18.887
air_4dea8d17f6f59c56_2017-05-20,5.145
air_4dea8d17f6f59c56_2017-05-21,3.200
air_4dea8d17f6f59c56_2017-05-22,8.700
air_4dea8d17f6f59c56_2017-05-23,18.223
air_4dea8d17f6f59c56_2017-05-24,20.378
air_4dea8d17f6f59c56_2017-05-25,20.089
air_4dea8d17f6f59c56_2017-05-26,18.887
air_4dea8d17f6f59c56_2017-05-27,5.144
air_4dea8d17f6f59c56_2017-05-28,3.199
air_4dea8d17f6f59c56_2017-05-29,8.699
air_4dea8d17f6f59c56_2017-05-30,18.222
air_4dea8d17f6f59c56_2017-05-31,20.378
air_4e1c38f68f435596_2017-04-23,32.487
air_4e1c38f68f435596_2017-04-24,32.487
air_4e1c38f68f435596_2017-04-25,31.349
air_4e1c38f68f435596_2017-04-26,32.487
air_4e1c38f68f435596_2017-04-27,32.487
air_4e1c38f68f435596_2017-04-28,32.487
air_4e1c38f68f435596_2017-04-29,32.487
air_4e1c38f68f435596_2017-04-30,32.487
air_4e1c38f68f435596_2017-05-01,32.487
air_4e1c38f68f435596_2017-05-02,31.341
air_4e1c38f68f435596_2017-05-03,32.487
air_4e1c38f68f435596_2017-05-04,32.487
air_4e1c38f68f435596_2017-05-05,32.487
air_4e1c38f68f435596_2017-05-06,32.487
air_4e1c38f68f435596_2017-05-07,32.487
air_4e1c38f68f435596_2017-05-08,32.487
air_4e1c38f68f435596_2017-05-09,31.341
air_4e1c38f68f435596_2017-05-10,32.487
air_4e1c38f68f435596_2017-05-11,32.487
air_4e1c38f68f435596_2017-05-12,32.487
air_4e1c38f68f435596_2017-05-13,32.487
air_4e1c38f68f435596_2017-05-14,32.487
air_4e1c38f68f435596_2017-05-15,32.487
air_4e1c38f68f435596_2017-05-16,31.341
air_4e1c38f68f435596_2017-05-17,32.487
air_4e1c38f68f435596_2017-05-18,32.487
air_4e1c38f68f435596_2017-05-19,32.487
air_4e1c38f68f435596_2017-05-20,32.487
air_4e1c38f68f435596_2017-05-21,32.487
air_4e1c38f68f435596_2017-05-22,32.487
air_4e1c38f68f435596_2017-05-23,31.341
air_4e1c38f68f435596_2017-05-24,32.487
air_4e1c38f68f435596_2017-05-25,32.487
air_4e1c38f68f435596_2017-05-26,32.487
air_4e1c38f68f435596_2017-05-27,32.487
air_4e1c38f68f435596_2017-05-28,32.487
air_4e1c38f68f435596_2017-05-29,32.487
air_4e1c38f68f435596_2017-05-30,31.341
air_4e1c38f68f435596_2017-05-31,32.487
air_4f762e840b3996e1_2017-04-23,20.843
air_4f762e840b3996e1_2017-04-24,12.311
air_4f762e840b3996e1_2017-04-25,11.111
air_4f762e840b3996e1_2017-04-26,9.722
air_4f762e840b3996e1_2017-04-27,11.128
air_4f762e840b3996e1_2017-04-28,9.406
air_4f762e840b3996e1_2017-04-29,19.881
air_4f762e840b3996e1_2017-04-30,20.843
air_4f762e840b3996e1_2017-05-01,12.301
air_4f762e840b3996e1_2017-05-02,11.102
air_4f762e840b3996e1_2017-05-03,12.062
air_4f762e840b3996e1_2017-05-04,13.299
air_4f762e840b3996e1_2017-05-05,11.662
air_4f762e840b3996e1_2017-05-06,16.682
air_4f762e840b3996e1_2017-05-07,20.826
air_4f762e840b3996e1_2017-05-08,12.300
air_4f762e840b3996e1_2017-05-09,11.102
air_4f762e840b3996e1_2017-05-10,9.763
air_4f762e840b3996e1_2017-05-11,11.118
air_4f762e840b3996e1_2017-05-12,9.455
air_4f762e840b3996e1_2017-05-13,16.682
air_4f762e840b3996e1_2017-05-14,20.826
air_4f762e840b3996e1_2017-05-15,12.300
